"ID","Module","Name","Priority","Severity","Role","Type","AutomationCandidate","TraceExcel","Status"
"TC-UI-4044","RA-UI-CTRL","Transition Armar","P0","High","Regulatory Administrator","Positive","Yes","data-next-Assembling","PASS"
"TC-UI-4045","RA-UI-CTRL","Transition Armar without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-next-Assembling","PASS"
"TC-UI-4046","RA-UI-CTRL","Transition Listo someter","P0","High","Regulatory Administrator","Positive","Yes","data-next-ReadyForSubmission","PASS"
"TC-UI-4047","RA-UI-CTRL","Transition Listo someter without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-next-ReadyForSubmission","PASS"
"TC-UI-4048","RA-UI-CTRL","Button Aceptar requisito","P0","High","Regulatory Administrator","Positive","Yes","data-accept","PASS"
"TC-UI-4049","RA-UI-CTRL","Button Aceptar requisito without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-accept","PASS"
"TC-UI-4050","RA-UI-CTRL","Button Renovacion licencia","P0","High","Regulatory Administrator","Positive","Yes","data-renew","PASS"
"TC-UI-4051","RA-UI-CTRL","Button Renovacion licencia without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-renew","PASS"
"TC-UI-4052","RA-UI-CTRL","Button Commit import","P0","High","Regulatory Administrator","Positive","Yes","data-commit","PASS"
"TC-UI-4053","RA-UI-CTRL","Button Commit import without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-commit","PASS"
"TC-UI-4054","RA-UI-CTRL","File input XLSX","P0","High","Regulatory Administrator","Positive","Yes","ra-xlsx","PASS"
"TC-UI-4055","RA-UI-CTRL","File input XLSX without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-xlsx","PASS"
"TC-UI-4056","RA-UI-CTRL","Textarea JSON import","P0","High","Regulatory Administrator","Positive","Yes","ra-import-json","PASS"
"TC-UI-4057","RA-UI-CTRL","Textarea JSON import without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-import-json","PASS"
"TC-UI-4058","RA-DASH","Dashboard shows metric Productos","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4059","RA-DASH","Dashboard shows metric CT activos","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4060","RA-DASH","Dashboard shows metric Por vencer","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4061","RA-DASH","Dashboard shows metric Vencen este mes","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4062","RA-DASH","Dashboard shows metric Vencidos","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4063","RA-DASH","Dashboard shows metric En tramite","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4064","RA-DASH","Dashboard shows metric Atrasados recepcion","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4065","RA-DASH","Dashboard shows metric Detenidos >14d","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4066","RA-DASH","Dashboard shows metric Req. criticos pend.","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4067","RA-DASH","Dashboard shows metric Cert. fab. alerta","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4068","RA-DASH","Dashboard shows metric Licencias alerta","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4069","RA-DASH","Dashboard shows metric Oportunidad $","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-UI-4070","RA-DASH","Dashboard shows metric Cuello de botella","P1","Medium","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-NAV-4071","APP-NAV","Route #/dashboard reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","dashboard","PASS"
"TC-NAV-4072","APP-NAV","Route #/dashboard denied without permission","P1","High","Viewer","Negative","Yes","dashboard","PASS"
"TC-NAV-4073","APP-NAV","Route #/compliance reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","compliance","PASS"
"TC-NAV-4074","APP-NAV","Route #/compliance denied without permission","P1","High","Viewer","Negative","Yes","compliance","PASS"
"TC-NAV-4075","APP-NAV","Route #/reports reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","reports","PASS"
"TC-NAV-4076","APP-NAV","Route #/reports denied without permission","P1","High","Viewer","Negative","Yes","reports","PASS"
"TC-NAV-4077","APP-NAV","Route #/audit-trail reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","audit-trail","PASS"
"TC-NAV-4078","APP-NAV","Route #/audit-trail denied without permission","P1","High","Viewer","Negative","Yes","audit-trail","PASS"
"TC-NAV-4079","APP-NAV","Route #/documents reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","documents","PASS"
"TC-NAV-4080","APP-NAV","Route #/documents denied without permission","P1","High","Viewer","Negative","Yes","documents","PASS"
"TC-NAV-4081","APP-NAV","Route #/technical-sheets reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","technical-sheets","PASS"
"TC-NAV-4082","APP-NAV","Route #/technical-sheets denied without permission","P1","High","Viewer","Negative","Yes","technical-sheets","PASS"
"TC-NAV-4083","APP-NAV","Route #/suppliers reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","suppliers","PASS"
"TC-NAV-4084","APP-NAV","Route #/suppliers denied without permission","P1","High","Viewer","Negative","Yes","suppliers","PASS"
"TC-NAV-4085","APP-NAV","Route #/audits reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","audits","PASS"
"TC-NAV-4086","APP-NAV","Route #/audits denied without permission","P1","High","Viewer","Negative","Yes","audits","PASS"
"TC-NAV-4087","APP-NAV","Route #/capa reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","capa","PASS"
"TC-NAV-4088","APP-NAV","Route #/capa denied without permission","P1","High","Viewer","Negative","Yes","capa","PASS"
"TC-NAV-4089","APP-NAV","Route #/risks reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","risks","PASS"
"TC-NAV-4090","APP-NAV","Route #/risks denied without permission","P1","High","Viewer","Negative","Yes","risks","PASS"
"TC-NAV-4091","APP-NAV","Route #/indicators reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","indicators","PASS"
"TC-NAV-4092","APP-NAV","Route #/indicators denied without permission","P1","High","Viewer","Negative","Yes","indicators","PASS"
"TC-NAV-4093","APP-NAV","Route #/tenant-administration reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","tenant-administration","PASS"
"TC-NAV-4094","APP-NAV","Route #/tenant-administration denied without permission","P1","High","Viewer","Negative","Yes","tenant-administration","PASS"
"TC-NAV-4095","APP-NAV","Route #/template-builder reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","template-builder","PASS"
"TC-NAV-4096","APP-NAV","Route #/template-builder denied without permission","P1","High","Viewer","Negative","Yes","template-builder","PASS"
"TC-NAV-4097","APP-NAV","Route #/regulatory reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","regulatory","PASS"
"TC-NAV-4098","APP-NAV","Route #/regulatory denied without permission","P1","High","Viewer","Negative","Yes","regulatory","PASS"
"TC-NAV-4099","APP-NAV","Route #/security reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","security","PASS"
"TC-NAV-4100","APP-NAV","Route #/security denied without permission","P1","High","Viewer","Negative","Yes","security","PASS"
"TC-NAV-4101","APP-NAV","Route #/configuration reachable with rights","P1","Medium","Tenant Administrator","Positive","Partial","configuration","PASS"
"TC-NAV-4102","APP-NAV","Route #/configuration denied without permission","P1","High","Viewer","Negative","Yes","configuration","PASS"
"TC-REQ-5001","RA-REQ","Requirement item 1 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5101","RA-REQ","Requirement item 1 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5002","RA-REQ","Requirement item 2 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5102","RA-REQ","Requirement item 2 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5003","RA-REQ","Requirement item 3 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5103","RA-REQ","Requirement item 3 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5004","RA-REQ","Requirement item 4 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5104","RA-REQ","Requirement item 4 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5005","RA-REQ","Requirement item 5 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5105","RA-REQ","Requirement item 5 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5006","RA-REQ","Requirement item 6 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5106","RA-REQ","Requirement item 6 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5007","RA-REQ","Requirement item 7 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5107","RA-REQ","Requirement item 7 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5008","RA-REQ","Requirement item 8 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5108","RA-REQ","Requirement item 8 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5009","RA-REQ","Requirement item 9 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5109","RA-REQ","Requirement item 9 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5010","RA-REQ","Requirement item 10 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5110","RA-REQ","Requirement item 10 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5011","RA-REQ","Requirement item 11 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5111","RA-REQ","Requirement item 11 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5012","RA-REQ","Requirement item 12 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5112","RA-REQ","Requirement item 12 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5013","RA-REQ","Requirement item 13 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5113","RA-REQ","Requirement item 13 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5014","RA-REQ","Requirement item 14 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5114","RA-REQ","Requirement item 14 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5015","RA-REQ","Requirement item 15 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5115","RA-REQ","Requirement item 15 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5016","RA-REQ","Requirement item 16 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5116","RA-REQ","Requirement item 16 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5017","RA-REQ","Requirement item 17 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5117","RA-REQ","Requirement item 17 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5018","RA-REQ","Requirement item 18 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5118","RA-REQ","Requirement item 18 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5019","RA-REQ","Requirement item 19 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5119","RA-REQ","Requirement item 19 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5020","RA-REQ","Requirement item 20 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5120","RA-REQ","Requirement item 20 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5021","RA-REQ","Requirement item 21 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5121","RA-REQ","Requirement item 21 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-REQ-5022","RA-REQ","Requirement item 22 status Accepted","P0","High","Regulatory Specialist","Positive","Yes","Checklist","PASS"
"TC-REQ-5122","RA-REQ","Requirement item 22 validation notes saved","P2","Low","Regulatory Specialist","Positive","No","Checklist","PASS"
"TC-ALR-6090","RA-ALERT","Alert threshold 90 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6190","RA-ALERT","Alert threshold 90 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6290","RA-ALERT","Alert threshold 90 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-ALR-6060","RA-ALERT","Alert threshold 60 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6160","RA-ALERT","Alert threshold 60 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6260","RA-ALERT","Alert threshold 60 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-ALR-6030","RA-ALERT","Alert threshold 30 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6130","RA-ALERT","Alert threshold 30 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6230","RA-ALERT","Alert threshold 30 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-ALR-6015","RA-ALERT","Alert threshold 15 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6115","RA-ALERT","Alert threshold 15 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6215","RA-ALERT","Alert threshold 15 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-ALR-6007","RA-ALERT","Alert threshold 7 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6107","RA-ALERT","Alert threshold 7 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6207","RA-ALERT","Alert threshold 7 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-ALR-6001","RA-ALERT","Alert threshold 1 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6101","RA-ALERT","Alert threshold 1 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6201","RA-ALERT","Alert threshold 1 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-ALR-6000","RA-ALERT","Alert threshold 0 days for registration","P1","High","Regulatory Administrator","Positive","Yes","Alerta","PASS"
"TC-ALR-6100","RA-ALERT","Alert threshold 0 days for manufacturer cert","P1","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION","PASS"
"TC-ALR-6200","RA-ALERT","Alert threshold 0 days for operating license","P1","High","Regulatory Administrator","Positive","Yes","LICENCIAS","PASS"
"TC-PROC-4104","RA-PROCESS","Create dossier processType NewRegistration if supported","P1","High","Regulatory Specialist","Positive","Yes","Tipo proceso","Designed"
"TC-PROC-4105","RA-PROCESS","Create dossier processType Renewal if supported","P1","High","Regulatory Specialist","Positive","Yes","Tipo proceso","Designed"
"TC-PROC-4106","RA-PROCESS","Create dossier processType Modification if supported","P1","High","Regulatory Specialist","Positive","Yes","Tipo proceso","Designed"
"TC-PROC-4107","RA-PROCESS","Create dossier processType Notification if supported","P1","High","Regulatory Specialist","Positive","Yes","Tipo proceso","Designed"
"TC-PROC-4108","RA-PROCESS","Create dossier processType Reinscription if supported","P1","High","Regulatory Specialist","Positive","Yes","Tipo proceso","Designed"
"TC-WF-NEG-7000","RA-WORKFLOW-NEG","Reject illegal Draft -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7001","RA-WORKFLOW-NEG","Reject illegal Draft -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7002","RA-WORKFLOW-NEG","Reject illegal Draft -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7003","RA-WORKFLOW-NEG","Reject illegal Draft -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7004","RA-WORKFLOW-NEG","Reject illegal Draft -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7005","RA-WORKFLOW-NEG","Reject illegal Draft -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7006","RA-WORKFLOW-NEG","Reject illegal Draft -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7007","RA-WORKFLOW-NEG","Reject illegal Draft -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7008","RA-WORKFLOW-NEG","Reject illegal Draft -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7009","RA-WORKFLOW-NEG","Reject illegal Draft -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7010","RA-WORKFLOW-NEG","Reject illegal Draft -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7011","RA-WORKFLOW-NEG","Reject illegal Draft -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7012","RA-WORKFLOW-NEG","Reject illegal Draft -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7013","RA-WORKFLOW-NEG","Reject illegal Planning -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7014","RA-WORKFLOW-NEG","Reject illegal Planning -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7015","RA-WORKFLOW-NEG","Reject illegal Planning -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7016","RA-WORKFLOW-NEG","Reject illegal Planning -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7017","RA-WORKFLOW-NEG","Reject illegal Planning -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7018","RA-WORKFLOW-NEG","Reject illegal Planning -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7019","RA-WORKFLOW-NEG","Reject illegal Planning -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7020","RA-WORKFLOW-NEG","Reject illegal Planning -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7021","RA-WORKFLOW-NEG","Reject illegal Planning -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7022","RA-WORKFLOW-NEG","Reject illegal Planning -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7023","RA-WORKFLOW-NEG","Reject illegal Planning -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7024","RA-WORKFLOW-NEG","Reject illegal Planning -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7025","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7026","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7027","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7028","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7029","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7030","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7031","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7032","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7033","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7034","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7035","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7036","RA-WORKFLOW-NEG","Reject illegal WaitingManufacturerDocuments -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7037","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7038","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7039","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7040","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7041","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7042","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7043","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7044","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7045","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7046","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7047","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7048","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7049","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7050","RA-WORKFLOW-NEG","Reject illegal DocumentsReceived -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7051","RA-WORKFLOW-NEG","Reject illegal Assembling -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7052","RA-WORKFLOW-NEG","Reject illegal Assembling -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7053","RA-WORKFLOW-NEG","Reject illegal Assembling -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7054","RA-WORKFLOW-NEG","Reject illegal Assembling -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7055","RA-WORKFLOW-NEG","Reject illegal Assembling -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7056","RA-WORKFLOW-NEG","Reject illegal Assembling -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7057","RA-WORKFLOW-NEG","Reject illegal Assembling -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7058","RA-WORKFLOW-NEG","Reject illegal Assembling -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7059","RA-WORKFLOW-NEG","Reject illegal Assembling -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7060","RA-WORKFLOW-NEG","Reject illegal Assembling -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7061","RA-WORKFLOW-NEG","Reject illegal Assembling -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
